lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
but,davlenie,tilda,1,artraid,707217122,17600989619,desktop,1,30.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.18295055265682147,0.8170494473431785,0,fp_0
nim,sustav,tilda,1,artraid,702337674,17213418767,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.22841425053535036,0.7715857494646496,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,varikoz,tilda,1,artraid,707293415,17605534541,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2443420851142628,0.7556579148857372,0,fp_0
dem,otek,tilda,1,artraid,707307157,17606354630,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24926801372714047,0.7507319862728595,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,unknown,tilda,1,artraid,705706404,17483553882,mobile,1,60.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.26930306969010265,0.7306969303098974,0,fp_0
dem,sustav,tilda,1,artraid,707306610,17606316256,mobile,1,50.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2544646626150693,0.7455353373849307,0,fp_0
dem,sleep,tilda,0,artraid,706554697,17555186446,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2363519723508699,0.7636480276491301,0,fp_0
dem,other,tilda,1,artraid,706886996,17582447203,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24000009115873266,0.7599999088412673,0,fp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,otek,tilda,1,artraid,706410720,17544409537,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sustav,tilda,1,artraid,706449008,17547463954,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2454052766944077,0.7545947233055923,0,fp_0
dem,other,tilda,1,artraid,706981530,17588087053,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24143654960916006,0.7585634503908399,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.19030651734191206,0.8096934826580879,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251695979,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2268263672071127,0.7731736327928873,0,fp_0
dem,otek,tilda,1,artraid,707307157,17606354630,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.256612193065464,0.743387806934536,0,fp_0
dem,davlenie,tilda,1,artraid,705561651,17472325190,tablet,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.18523549001852135,0.8147645099814786,0,fp_0
but,other,tilda,1,artraid,701100090,17113794458,mobile,1,40.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.21118518140430342,0.7888148185956966,0,fp_0
yur,unknown,Callibri,1,artraid,705007398,17436967266,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2126670379108142,0.7873329620891858,0,fp_0
dem,varikoz,tilda,0,artraid,707373630,17610067862,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
unknown,varikoz,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.19538830758561454,0.8046116924143855,0,fp_0
but,other,tilda,1,artraid,701100090,17113794473,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2075115307780444,0.7924884692219556,0,fp_0
dem,sleep,tilda,1,artraid,707281765,17604917032,desktop,1,25.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19143739068129395,0.808562609318706,0,fp_0
unknown,other,unknown,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.17539301151113063,0.8246069884888694,0,fp_0
dem,unknown,tilda,1,artraid,705706404,17483553882,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2493812223768036,0.7506187776231964,0,fp_0
dem,sustav,tilda,1,artraid,706448931,17547454614,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2454052766944077,0.7545947233055923,0,fp_0
dem,sleep,tilda,1,artraid,706948400,17586099819,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
dem,unknown,tilda,1,artraid,707288493,17605170634,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.2539872604682172,0.7460127395317828,0,fp_0
dem,sleep,tilda,1,artraid,707314965,17606797022,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
dem,varikoz,tilda,1,artraid,705550122,17471187114,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18893899826262883,0.8110610017373712,0,fp_0
dem,other,tilda,1,artraid,705561651,17472325190,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23977548552520977,0.7602245144747902,0,fp_0
dem,sustav,tilda,1,artraid,705550968,17471213491,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24971518436981643,0.7502848156301836,0,fp_0
but,varikoz,tilda,1,artraid,706964091,17587126076,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.1783445808484092,0.8216554191515908,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,varikoz,tilda,1,artraid,707074935,17592907941,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.2457375974422632,0.7542624025577368,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,sustav,tilda,1,artraid,706894590,17582878132,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
dem,other,tilda,1,artraid,707553293,17620979594,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24318874525350598,0.756811254746494,0,fp_0
but,davlenie,tilda,1,artraid,707217115,17600989110,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.18109610895511785,0.8189038910448821,0,fp_0
nim,varikoz,tilda,1,artraid,701745533,17161722296,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2058047955162139,0.7941952044837861,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,sleep,tilda,1,artraid,707267277,17604011707,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23973858274548565,0.7602614172545143,0,fp_0
dem,sustav,tilda,1,artraid,707288306,17605144577,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.18233743730253593,0.8176625626974641,0,fp_0
dem,other,tilda,0,artraid,707558818,17621291436,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3102224459310967,0.6897775540689033,0,fp_0
dem,other,tilda,1,artraid,706886996,17582447203,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23998007662699306,0.760019923373007,0,fp_0
but,varikoz,tilda,0,artraid,702103459,17194334654,mobile,1,-1.0,cash_on_delivery,post,0,0,unknown,0,1,0.29121064905875604,0.708789350941244,0,fp_0
dem,varikoz,tilda,1,artraid,707330306,17607701408,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24956883319805712,0.7504311668019429,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2103423170276162,0.7896576829723838,0,fp_0
dem,sustav,tilda,1,artraid,707275293,17604504103,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,other,tilda,1,artraid,705706404,17483553882,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23749530851343081,0.7625046914865692,0,fp_0
dem,otek,tilda,1,artraid,707305983,17606291789,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2551071207475476,0.7448928792524524,0,fp_0
dem,sleep,tilda,1,artraid,707383507,17610669059,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251695975,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2253426310640041,0.7746573689359959,0,fp_0
dem,otek,tilda,1,artraid,706483651,17549833347,mobile,1,50.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.262345046871872,0.737654953128128,0,fp_0
dem,otek,tilda,1,artraid,707307165,17606354833,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
nim,sustav,tilda,1,artraid,702811512,17622608366,desktop,1,30.0,cash_on_delivery,door_delivery,0,1,small,1,1,0.1645022787879844,0.8354977212120156,0,fp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16698202509289373,0.8330179749071063,0,fp_0
dem,otek,tilda,1,artraid,706409294,17544394484,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
nim,sustav,tilda,1,artraid,702337674,17213418811,desktop,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.1688697766444205,0.8311302233555795,0,fp_0
dem,sleep,tilda,1,artraid,707293415,17605534541,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.17808442866165797,0.821915571338342,0,fp_0
dem,varikoz,tilda,1,artraid,706948400,17586099819,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1875129679206624,0.8124870320793376,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,tablet,1,33.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.19257337678077469,0.8074266232192253,0,fp_0
nim,sustav,tilda,1,artraid,702337674,17213418817,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1667959255649808,0.8332040744350192,0,fp_0
dem,sleep,tilda,1,artraid,707288452,17605169343,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18569856148257302,0.814301438517427,0,fp_0
dem,otek,tilda,1,artraid,706948398,17586099696,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
but,davlenie,tilda,1,artraid,707217097,17600988220,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.22524885401930272,0.7747511459806973,0,fp_0
dem,sustav,tilda,1,artraid,707089066,17593552506,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24412518928432636,0.7558748107156736,0,fp_0
dem,otek,tilda,1,artraid,707306403,17606308793,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,tablet,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.1989350307351856,0.8010649692648144,0,fp_0
dem,sustav,tilda,0,artraid,705493173,17467141653,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31711018481751696,0.682889815182483,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.19030651734191206,0.8096934826580879,0,fp_0
but,sleep,tilda,1,artraid,707602499,17623657572,mobile,1,31.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2258801659826608,0.7741198340173392,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15687775706621387,0.8431222429337861,0,fp_0
dem,varikoz,tilda,0,artraid,706409294,17544394484,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.3169215065100318,0.6830784934899682,0,fp_0
but,davlenie,Callibri,1,artraid,707217122,17600989619,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.21984031101932167,0.7801596889806783,0,fp_0
dem,sleep,tilda,1,artraid,706948401,17586099872,desktop,1,31.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.1868416377378087,0.8131583622621913,0,fp_0
dem,sleep,tilda,1,artraid,707386301,17610828790,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.2288100618814466,0.7711899381185534,0,fp_0
dem,otek,tilda,1,artraid,707297798,17605686241,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.17792384100149905,0.822076158998501,0,fp_0
dem,other,tilda,1,artraid,707553294,17620979612,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.23998007662699306,0.760019923373007,0,fp_0
dem,otek,tilda,1,artraid,707284532,17604981134,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24857755048198094,0.7514224495180191,0,fp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,40.0,cash_on_delivery,door_delivery,0,0,medium,1,1,0.22067419918603115,0.7793258008139688,0,fp_0
dem,varikoz,tilda,1,artraid,707373805,17610070281,desktop,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.19120561990618712,0.8087943800938129,0,fp_0
dem,sleep,tilda,1,artraid,706948401,17586099882,mobile,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.2545205800846999,0.7454794199153001,0,fp_0
dem,varikoz,tilda,1,artraid,707307165,17606354833,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.247590076648742,0.752409923351258,0,fp_0
nim,varikoz,tilda,0,artraid,702829935,17251695981,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2896662344281381,0.7103337655718619,0,fp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.2403275155500708,0.7596724844499292,0,fp_0
dem,sustav,tilda,1,artraid,706894592,17582878150,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.18156594915476532,0.8184340508452347,0,fp_0
unknown,varikoz,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.309815412113879,0.690184587886121,0,fp_0
dem,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.21787649081881144,0.7821235091811886,0,fp_0
nim,varikoz,tilda,1,artraid,702829935,17251695973,mobile,1,40.0,cash_on_delivery,post,0,1,medium,0,1,0.2523331410301428,0.7476668589698572,0,fp_0
dem,sleep,tilda,1,artraid,706554697,17555186458,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.17808442866165797,0.821915571338342,0,fp_0
dem,varikoz,tilda,0,artraid,705550122,17471187114,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31834937093131244,0.6816506290686876,0,fp_0
but,varikoz,tilda,1,artraid,706964091,17587126065,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.23046590062546612,0.7695340993745339,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24926801372714047,0.7507319862728595,0,fp_0
dem,otek,tilda,0,artraid,707297798,17605686241,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,0,artraid,706415600,17544780077,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.15977771085937265,0.8402222891406274,0,fp_0
but,sleep,tilda,1,artraid,707602499,17623657589,mobile,1,20.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.24261719531410786,0.7573828046858921,0,fp_0
dem,sleep,tilda,1,artraid,706415600,17544780077,mobile,1,25.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.24306999054788225,0.7569300094521177,0,fp_0
dem,davlenie,tilda,0,artraid,705561651,17472325190,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31337596040745586,0.6866240395925441,0,fp_0
dem,varikoz,tilda,0,artraid,705578395,17473912191,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31834937093131244,0.6816506290686876,0,fp_0
yur,unknown,Callibri,1,artraid,705007398,17421059849,desktop,-1,43.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.15638945658829384,0.8436105434117062,0,fp_0
nim,varikoz,tilda,0,artraid,702829935,17622609080,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2863275312957131,0.7136724687042869,0,fp_0
dem,sleep,tilda,1,artraid,707293415,17605534541,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
nim,sleep,tilda,1,artraid,705835503,17495284243,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.22652969807937184,0.7734703019206282,0,fp_0
dem,unknown,Callibri,1,artraid,705561651,17472325190,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.18189432999622313,0.8181056700037769,0,fp_0
unknown,varikoz,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.19677733927000152,0.8032226607299985,0,fp_0
unknown,other,unknown,0,other,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.17539301151113063,0.8246069884888694,0,fp_0
dem,otek,tilda,1,artraid,706948398,17586099696,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.2516037635696097,0.7483962364303903,0,fp_0
dem,otek,tilda,0,artraid,707307165,17606354833,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31606970863902595,0.683930291360974,0,fp_0
dem,sleep,tilda,1,artraid,706414621,17544716337,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18528473595806683,0.8147152640419332,0,fp_0
dem,sleep,tilda,1,artraid,706634949,17561457793,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23700108341245352,0.7629989165875465,0,fp_0
dem,otek,tilda,1,artraid,706861340,17580423793,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
unknown,unknown,npotpz,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16217680611179086,0.8378231938882091,0,fp_0
dem,sleep,tilda,1,artraid,707319965,17607041208,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.23623556357324538,0.7637644364267546,0,fp_0
dem,sleep,tilda,1,artraid,707288452,17605169343,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334648,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.2190915874799262,0.7809084125200738,0,fp_0
dem,sustav,tilda,0,artraid,707650384,17627083529,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,sustav,tilda,0,artraid,707591677,17623053210,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.22992344728893477,0.7700765527110652,0,fp_0
dem,sustav,tilda,1,artraid,707337714,17608209383,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
nim,sleep,tilda,0,artraid,705835503,17495284243,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.27882189958413883,0.7211781004158612,0,fp_0
but,varikoz,tilda,1,artraid,702103459,17194334632,mobile,1,30.0,cash_on_delivery,pickup_point,0,0,small,1,1,0.2070189652096066,0.7929810347903934,0,fp_0
dem,varikoz,tilda,1,artraid,705549532,17471165374,tablet,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19228816044850805,0.807711839551492,0,fp_0
dem,sustav,tilda,0,artraid,706894263,17582858454,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,sleep,tilda,1,artraid,706554693,17555186147,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24119405519786852,0.7588059448021315,0,fp_0
dem,otek,tilda,1,artraid,707305983,17606291789,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.256612193065464,0.743387806934536,0,fp_0
dem,otek,tilda,1,artraid,705626765,17532558189,desktop,1,43.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.1987449936260467,0.8012550063739533,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24832049612548657,0.7516795038745134,0,fp_0
dem,sleep,tilda,0,artraid,706415600,17544780077,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
nim,varikoz,tilda,1,artraid,701745533,17622606604,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.21160011820583235,0.7883998817941676,0,fp_0
dem,otek,tilda,1,artraid,707325360,17607357106,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19210084138230588,0.8078991586176941,0,fp_0
but,davlenie,tilda,1,artraid,707217122,17600989619,desktop,1,23.0,cash_on_delivery,pickup_point,0,0,large,1,1,0.18805960713690573,0.8119403928630943,0,fp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1780914630900159,0.8219085369099841,0,fp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.16698202509289373,0.8330179749071063,0,fp_0
nim,sleep,tilda,1,artraid,705835502,17495284242,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.20032351473793486,0.7996764852620651,0,fp_0
dem,sustav,tilda,0,artraid,707089060,17593552476,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,sustav,tilda,1,artraid,707089059,17593552309,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.24595769860044714,0.7540423013995529,0,fp_0
dem,otek,tilda,1,artraid,706948398,17586099696,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,1,0.19698274220493572,0.8030172577950643,0,fp_0
dem,otek,tilda,1,artraid,707383509,17610669135,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,other,tilda,1,artraid,707591591,17623050596,tablet,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18878694407421093,0.8112130559257891,0,fp_0
dem,otek,tilda,1,artraid,706948402,17586099920,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.25510214904261364,0.7448978509573864,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,sleep,tilda,0,artraid,706634948,17561457730,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31128663087832575,0.6887133691216742,0,fp_0
dem,sustav,tilda,1,artraid,706894263,17582858454,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24866275037674768,0.7513372496232523,0,fp_0
dem,otek,tilda,0,artraid,706948398,17586099696,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.23183107991341956,0.7681689200865804,0,fp_0
nim,sustav,tilda,0,artraid,702829680,17251575495,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.2888877058370456,0.7111122941629544,0,fp_0
dem,otek,tilda,1,artraid,706658922,17563450427,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.19460348874252031,0.8053965112574797,0,fp_0
dem,otek,tilda,1,artraid,706409294,17544394484,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.1907212334843763,0.8092787665156237,0,fp_0
dem,varikoz,tilda,1,artraid,706948400,17586099819,tablet,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,1,0.18701814777752312,0.8129818522224769,0,fp_0
dem,sustav,tilda,1,artraid,706449008,17547463947,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,1,0.23486602751845453,0.7651339724815455,0,fp_0
dem,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.21787649081881144,0.7821235091811886,0,fp_0
dem,sustav,tilda,0,artraid,707475195,17620956159,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,1,0.31610232272708805,0.683897677272912,0,fp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,large,1,1,0.25106147458275585,0.7489385254172441,0,fp_0
dem,varikoz,tilda,1,artraid,706948398,17586099696,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,1,0.24630338097138715,0.7536966190286128,0,fp_0
