lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,online,pickup_point,1,1,large,1,1,0.022937671365927392,0.9770623286340726,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11306794190309044,0.8869320580969096,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08964051364991954,0.9103594863500805,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,1,1,small,1,1,0.023818608318085133,0.9761813916819149,1,tn_0
dem,otek,tilda,1,artraid,-1,-1,unknown,1,43.0,online,pickup_point,1,1,large,1,1,0.05926415389628403,0.940735846103716,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11858867709228493,0.8814113229077151,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08804437099749318,0.9119556290025068,1,tn_0
nim,varikoz,tilda,1,artraid,702829935,17251638154,mobile,1,43.0,online,door_delivery,0,1,large,1,1,0.07357981341193864,0.9264201865880614,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06523920360524449,0.9347607963947555,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.024604330476944436,0.9753956695230556,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12910584979586115,0.8708941502041389,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
dem,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.10089801228710504,0.899101987712895,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,online,post,1,1,unknown,0,1,0.05923448735794534,0.9407655126420547,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.12465738127487735,0.8753426187251226,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.0876499100393987,0.9123500899606013,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,24.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1212386934928833,0.8787613065071167,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,43.0,online,pickup_point,1,1,medium,1,1,0.02340596424511432,0.9765940357548857,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09518994136135905,0.904810058638641,1,tn_0
unknown,unknown,Callibri,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12621835425778472,0.8737816457422153,1,tn_0
yur,unknown,Callibri,1,artraid,114317039,16504386271,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,1,0.1140630162048697,0.8859369837951303,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.10859962188439032,0.8914003781156097,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11723692546115683,0.8827630745388432,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,23.0,online,pickup_point,1,1,large,1,1,0.02400942066244216,0.9759905793375578,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.09084691849893078,0.9091530815010692,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11656403707778962,0.8834359629222104,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,25.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08262802712473549,0.9173719728752645,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08645365617985168,0.9135463438201483,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.09401177872706945,0.9059882212729305,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,32.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08953428575028843,0.9104657142497116,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08273180147709025,0.9172681985229098,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.10859962188439032,0.8914003781156097,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,online,door_delivery,1,1,large,1,1,0.04420110213087558,0.9557988978691244,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.11930394801905564,0.8806960519809444,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.05830208735036435,0.9416979126496356,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08645365617985168,0.9135463438201483,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,50.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08290271944119032,0.9170972805588097,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08820583528701198,0.911794164712988,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11867873873335155,0.8813212612666484,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08660222986401755,0.9133977701359824,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.07844833738150048,0.9215516626184995,1,tn_0
unknown,other,artraid,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.06178999727398793,0.9382100027260121,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.11656403707778962,0.8834359629222104,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.126132942399664,0.873867057600336,1,tn_0
unknown,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.11697862117939506,0.8830213788206049,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,medium,1,1,0.1196575190786463,0.8803424809213537,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.06087699783335532,0.9391230021666447,1,tn_0
unknown,unknown,Callibri,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12621835425778472,0.8737816457422153,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06523920360524449,0.9347607963947555,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.09084691849893078,0.9091530815010692,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,1,1,medium,1,1,0.02487875174934595,0.975121248250654,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.08690060291209578,0.9130993970879042,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,31.0,online,pickup_point,1,1,large,1,1,0.02489104317860169,0.9751089568213983,1,tn_0
unknown,unknown,npotpz,1,npotpz,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08591864025395979,0.9140813597460402,1,tn_0
unknown,other,Callibri,1,other,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13251189396930274,0.8674881060306973,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,35.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.082600753944574,0.917399246055426,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,1,1,medium,1,1,0.024604330476944436,0.9753956695230556,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,4,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.10102814067645849,0.8989718593235415,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,24.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08741195049539896,0.912588049504601,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09973775703047028,0.9002622429695297,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.05549230706907449,0.9445076929309255,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08660222986401755,0.9133977701359824,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08304574545267684,0.9169542545473232,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,43.0,online,pickup_point,1,1,medium,1,1,0.025828922015661893,0.9741710779843381,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08534517062389546,0.9146548293761045,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,online,pickup_point,1,1,large,1,1,0.022937671365927392,0.9770623286340726,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,small,1,1,0.11140830942917346,0.8885916905708265,1,tn_0
dem,otek,tilda,1,artraid,706753346,17570074057,mobile,1,40.0,online,pickup_point,0,1,medium,1,1,0.06792183316228217,0.9320781668377178,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,43.0,online,door_delivery,1,1,medium,1,1,0.030985976783451386,0.9690140232165486,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08660222986401755,0.9133977701359824,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08304574545267684,0.9169542545473232,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,43.0,online,pickup_point,1,1,medium,1,1,0.016206488583049294,0.9837935114169507,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09398612563185504,0.906013874368145,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,43.0,online,pickup_point,1,1,medium,1,1,0.026358617915490434,0.9736413820845096,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,online,pickup_point,1,1,medium,1,1,0.022227958036926232,0.9777720419630738,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08304574545267684,0.9169542545473232,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08273180147709025,0.9172681985229098,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08604939273642231,0.9139506072635777,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,online,pickup_point,0,1,medium,1,1,0.026484613306298144,0.9735153866937019,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08660222986401755,0.9133977701359824,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.086355735002143,0.913644264997857,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.06360603899644335,0.9363939610035567,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.1496938003556172,0.8503061996443828,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,door_delivery,1,1,small,1,1,0.031774750952722974,0.968225249047277,1,tn_0
dem,varikoz,tilda,1,artraid,706415600,17544780077,desktop,1,30.0,online,pickup_point,0,1,small,1,1,0.048734414243747914,0.9512655857562521,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,50.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08645365617985168,0.9135463438201483,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
but,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,0,medium,1,1,0.14670972766746215,0.8532902723325378,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06523920360524449,0.9347607963947555,1,tn_0
unknown,unknown,artraid,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.12717118113781634,0.8728288188621837,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,1,1,medium,1,1,0.02487875174934595,0.975121248250654,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13081015756658287,0.8691898424334171,1,tn_0
dem,unknown,unknown,0,unknown,-1,-1,unknown,-1,-1.0,online,post,1,1,unknown,0,1,0.07364879420983683,0.9263512057901632,1,tn_0
unknown,unknown,Callibri,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.13839227313264968,0.8616077268673503,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08409295509516124,0.9159070449048388,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08549675612324747,0.9145032438767525,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08660222986401755,0.9133977701359824,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,31.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.08183568453022516,0.9181643154697748,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,other,artraid,1,other,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.06178999727398793,0.9382100027260121,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.06523920360524449,0.9347607963947555,1,tn_0
unknown,unknown,artraid,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,1,0.13621815627854728,0.8637818437214527,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,30.0,online,pickup_point,1,1,small,1,1,0.03150801725621866,0.9684919827437813,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,Callibri,1,npotpz,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.12975385438490072,0.8702461456150993,1,tn_0
yur,unknown,unknown,1,artraid,705007398,17436967264,mobile,-1,30.0,online,pickup_point,0,0,large,1,1,0.06093105003223265,0.9390689499677674,1,tn_0
nim,varikoz,tilda,1,artraid,702829935,17251696009,mobile,1,40.0,online,pickup_point,0,1,medium,1,1,0.06247546455386688,0.9375245354461331,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.08775511237791667,0.9122448876220833,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08660222986401755,0.9133977701359824,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,online,pickup_point,1,1,medium,1,1,0.02487875174934595,0.975121248250654,1,tn_0
unknown,unknown,artraid,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.05862656139957423,0.9413734386004258,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,Callibri,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.1451865432649464,0.8548134567350536,1,tn_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.14604678344821753,0.8539532165517825,1,tn_0
unknown,unknown,npotpz,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.082846530417095,0.917153469582905,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.09483483592614739,0.9051651640738526,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,30.0,cash_on_delivery,door_delivery,1,1,large,1,1,0.11515685279790921,0.8848431472020908,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,24.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.09183516158993377,0.9081648384100662,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.10100702914810988,0.8989929708518901,1,tn_0
unknown,other,ВХОДЯЩИЙ,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.1262711355871634,0.8737288644128366,1,tn_0
dem,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.11386974437873187,0.8861302556212681,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,-1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,1,0.08627610607063552,0.9137238939293645,1,tn_0
unknown,other,unknown,1,other,-1,-1,unknown,1,27.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.09490982545766702,0.905090174542333,1,tn_0
dem,other,unknown,1,other,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,1,0.12653842783332003,0.87346157216668,1,tn_0
unknown,unknown,unknown,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,1,0.08585807584427463,0.9141419241557254,1,tn_0
