lead_utm_group,lead_utm_referrer,lead_tags,has_weight,lead_utm_referrer_site,lead_utm_id_1,lead_utm_id_3,lead_utm_device_type,lead_creation_date_quarter,lead_length,lead_payment_type,lead_delivery_type,lead_utm_campaign_missing,lead_group_missing,lead_height_bin,delivery_cost_missing,y_true,p0,p1,pred_label,error_type
dem,other,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.1940972864715489,0.8059027135284511,0,tp_0
nim,sleep,tilda,1,artraid,705835502,17495284241,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.20979370133940878,0.7902062986605912,0,tp_0
dem,varikoz,tilda,0,artraid,705508818,17468349468,desktop,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.5773106063445537,0.42268939365544633,0,tp_0
but,sleep,tilda,0,artraid,707353377,17609057201,desktop,1,-1.0,cash_on_delivery,door_delivery,0,0,unknown,1,0,0.48218614470067556,0.5178138552993244,0,tp_0
nim,varikoz,tilda,0,artraid,702829935,17251696009,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6198881402171472,0.3801118597828527,0,tp_0
dem,otek,tilda,1,artraid,707378642,17610362708,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2551071207475476,0.7448928792524524,0,tp_0
nim,sleep,tilda,0,artraid,705835502,17495284242,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.20739315128049063,0.7926068487195094,0,tp_0
dem,sustav,tilda,1,artraid,706894590,17582878130,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.23486602751845453,0.7651339724815455,0,tp_0
dem,otek,tilda,0,artraid,707383509,17610669135,mobile,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.6663217223510638,0.33367827764893615,0,tp_0
but,varikoz,tilda,1,artraid,705510528,17468494366,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.2303457430417396,0.7696542569582604,0,tp_0
dem,otek,tilda,1,artraid,707273794,17604396330,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,sustav,tilda,1,artraid,706894263,17582858453,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.23486602751845453,0.7651339724815455,0,tp_0
dem,sustav,tilda,0,artraid,706448931,17547454617,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31610232272708805,0.683897677272912,0,tp_0
nim,varikoz,Callibri,1,artraid,706782145,17603144117,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.16709287053279553,0.8329071294672045,0,tp_0
dem,sustav,tilda,0,artraid,707297389,17605667017,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31610232272708805,0.683897677272912,0,tp_0
dem,otek,tilda,0,artraid,707338893,17608264866,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,otek,tilda,1,artraid,707061792,17592388238,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24926801372714047,0.7507319862728595,0,tp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,door_delivery,1,1,unknown,1,0,0.3405283882576772,0.6594716117423228,0,tp_0
nim,sustav,tilda,1,artraid,702811512,17250277725,tablet,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1732238613103767,0.8267761386896233,0,tp_0
but,varikoz,Callibri,1,artraid,702103466,17194334916,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,large,1,0,0.21578011547194131,0.7842198845280587,0,tp_0
dem,varikoz,tilda,1,artraid,707305983,17606291789,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2443420851142628,0.7556579148857372,0,tp_0
dem,sleep,tilda,1,artraid,706948400,17586099819,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23700108341245352,0.7629989165875465,0,tp_0
dem,varikoz,tilda,1,artraid,707300715,17605942081,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2443420851142628,0.7556579148857372,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,door_delivery,1,1,unknown,1,0,0.3405283882576772,0.6594716117423228,0,tp_0
dem,other,tilda,1,artraid,705706404,17483553882,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.1827780777771556,0.8172219222228444,0,tp_0
dem,other,tilda,1,artraid,706886996,17582447203,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.23998007662699306,0.760019923373007,0,tp_0
dem,sleep,tilda,1,artraid,707293415,17605534539,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.17808442866165797,0.821915571338342,0,tp_0
nim,sleep,Callibri,0,artraid,705835502,17495284241,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,1,0,0.5211949320559095,0.4788050679440905,0,tp_0
dem,sustav,tilda,0,artraid,705626042,17478040526,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31752821203004833,0.6824717879699517,0,tp_0
dem,sustav,tilda,1,artraid,706894590,17582878132,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2451725446938272,0.7548274553061728,0,tp_0
dem,sleep,tilda,1,artraid,707383545,17610670394,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.23973858274548565,0.7602614172545143,0,tp_0
dem,otek,tilda,1,artraid,707307165,17606354833,mobile,1,31.0,cash_on_delivery,door_delivery,0,1,large,1,0,0.25510214904261364,0.7448978509573864,0,tp_0
dem,otek,tilda,1,artraid,707061769,17592387994,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1907212334843763,0.8092787665156237,0,tp_0
dem,otek,tilda,0,artraid,706483651,17549833342,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,sustav,tilda,1,artraid,706861950,17580468634,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
nim,varikoz,tilda,0,artraid,702829935,17251638154,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.2896662344281381,0.7103337655718619,0,tp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.21764420440943477,0.7823557955905652,0,tp_0
unknown,unknown,Callibri,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,pickup_point,1,1,unknown,1,0,0.15335446121966778,0.8466455387803322,0,tp_0
dem,sleep,tilda,0,artraid,707293415,17605534539,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,sleep,tilda,1,artraid,707383507,17610669059,mobile,1,23.0,cash_on_delivery,post,0,1,large,0,0,0.277202281523514,0.722797718476486,0,tp_0
dem,sustav,tilda,1,artraid,707089066,17593552506,desktop,1,50.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1970672828741351,0.8029327171258649,0,tp_0
dem,unknown,Callibri,1,artraid,705706404,17483553882,desktop,1,31.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.18700628153078303,0.812993718469217,0,tp_0
dem,sustav,tilda,1,artraid,706894263,17582858454,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
dem,varikoz,tilda,0,artraid,706948400,17586099819,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3169215065100318,0.6830784934899682,0,tp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.1836168118270629,0.8163831881729371,0,tp_0
dem,otek,tilda,1,artraid,706224841,17530468230,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,otek,tilda,1,artraid,707074940,17592907997,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2528627664947961,0.7471372335052039,0,tp_0
dem,sleep,tilda,1,artraid,707288452,17605169343,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23623556357324538,0.7637644364267546,0,tp_0
dem,sustav,tilda,1,artraid,707089060,17593552476,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.24460833039232077,0.7553916696076792,0,tp_0
dem,sleep,tilda,0,artraid,706634948,17561457730,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,other,tilda,1,artraid,705561651,17472325190,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24227652975308356,0.7577234702469164,0,tp_0
unknown,varikoz,tilda,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.2193779302699591,0.7806220697300409,0,tp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.18233743730253593,0.8176625626974641,0,tp_0
dem,otek,tilda,0,artraid,706861338,17580423700,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7378029632806511,0.26219703671934896,0,tp_0
dem,sustav,tilda,1,artraid,706861950,17580468630,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,18.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.16750960447327556,0.8324903955267244,0,tp_0
unknown,sustav,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.19443632528335708,0.8055636747166429,0,tp_0
dem,sustav,tilda,1,artraid,707275090,17604493678,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.18733401184580922,0.8126659881541908,0,tp_0
dem,unknown,tilda,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.18233743730253593,0.8176625626974641,0,tp_0
nim,varikoz,tilda,1,artraid,702829935,17622609127,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.16908792550266294,0.8309120744973371,0,tp_0
dem,sleep,tilda,1,artraid,706948400,17586099819,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23623556357324538,0.7637644364267546,0,tp_0
dem,otek,tilda,1,artraid,707282896,17604933034,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1907212334843763,0.8092787665156237,0,tp_0
but,davlenie,tilda,1,artraid,705701262,17483389981,desktop,1,30.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.18109610895511785,0.8189038910448821,0,tp_0
dem,sleep,tilda,1,artraid,707288452,17605169343,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23700108341245352,0.7629989165875465,0,tp_0
nim,varikoz,tilda,0,artraid,706782145,17603144117,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.28670639484553584,0.7132936051544642,0,tp_0
dem,sustav,tilda,0,artraid,707089066,17593552506,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.7354828260072617,0.2645171739927384,0,tp_0
but,varikoz,tilda,0,artraid,702103466,17194334912,mobile,1,-1.0,cash_on_delivery,pickup_point,0,0,unknown,1,0,0.5374767611189859,0.4625232388810141,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,31.0,cash_on_delivery,door_delivery,1,1,medium,1,0,0.17468405657558395,0.825315943424416,0,tp_0
but,davlenie,tilda,1,artraid,707217097,17600988220,mobile,1,40.0,cash_on_delivery,door_delivery,0,0,medium,1,0,0.22794494192179493,0.7720550580782051,0,tp_0
unknown,sustav,tilda,1,artraid,-1,-1,unknown,1,30.0,cash_on_delivery,pickup_point,1,1,small,1,0,0.1850854046006728,0.8149145953993272,0,tp_0
dem,varikoz,tilda,1,artraid,705549532,17471130491,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.24729758166336302,0.752702418336637,0,tp_0
dem,unknown,tilda,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.25026461550977774,0.7497353844902223,0,tp_0
but,davlenie,tilda,1,artraid,707217115,17600989110,desktop,1,31.0,cash_on_delivery,pickup_point,0,0,large,1,0,0.1743969839768189,0.8256030160231811,0,tp_0
dem,sleep,tilda,0,artraid,706948400,17586099819,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
nim,sleep,tilda,0,artraid,705835502,17495284242,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.27882189958413883,0.7211781004158612,0,tp_0
but,varikoz,tilda,0,artraid,706964091,17587126065,desktop,1,-1.0,cash_on_delivery,pickup_point,0,0,unknown,1,0,0.5672808963192514,0.4327191036807486,0,tp_0
nim,varikoz,tilda,0,artraid,702829935,17622609071,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.20622721842354452,0.7937727815764555,0,tp_0
dem,otek,tilda,0,artraid,705626765,17532558189,mobile,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.6663217223510638,0.33367827764893615,0,tp_0
dem,sleep,tilda,1,artraid,706415600,17544780075,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23623556357324538,0.7637644364267546,0,tp_0
dem,otek,tilda,1,artraid,707338831,17608258172,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,other,tilda,1,artraid,707654040,17627224325,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24318874525350598,0.756811254746494,0,tp_0
dem,otek,tilda,1,artraid,707306619,17606316515,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,otek,tilda,0,artraid,706753346,17570074057,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23700108341245352,0.7629989165875465,0,tp_0
dem,sustav,tilda,1,artraid,705550968,17471213491,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.25101484938283414,0.7489851506171659,0,tp_0
dem,sustav,tilda,0,artraid,705493173,17467141654,desktop,1,-1.0,cash_on_delivery,door_delivery,0,1,unknown,1,0,0.5763862955098609,0.4236137044901392,0,tp_0
dem,sleep,tilda,0,artraid,707383545,17610670394,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,sustav,tilda,0,artraid,707475195,17620956159,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31610232272708805,0.683897677272912,0,tp_0
dem,unknown,tilda,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.25026461550977774,0.7497353844902223,0,tp_0
but,varikoz,tilda,1,artraid,706964091,17587126076,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.1783445808484092,0.8216554191515908,0,tp_0
dem,sustav,tilda,1,artraid,706714443,17567447043,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24595769860044714,0.7540423013995529,0,tp_0
dem,sustav,tilda,0,artraid,705706404,17483553882,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31610232272708805,0.683897677272912,0,tp_0
dem,sustav,tilda,1,artraid,705550968,17471213492,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.23736518815600027,0.7626348118439997,0,tp_0
nim,varikoz,tilda,1,artraid,702829935,17251638154,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2253426310640041,0.7746573689359959,0,tp_0
dem,otek,tilda,1,artraid,706658922,17563450427,desktop,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1907212334843763,0.8092787665156237,0,tp_0
nim,sustav,tilda,0,artraid,702337674,17213418826,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.5850565191596215,0.41494348084037846,0,tp_0
dem,sustav,tilda,1,artraid,706448931,17547454616,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
dem,sleep,tilda,1,artraid,707383545,17610670394,mobile,1,30.0,cash_on_delivery,post,0,1,large,0,0,0.26862076235136667,0.7313792376486333,0,tp_0
dem,sleep,tilda,1,artraid,706634948,17561457730,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23700108341245352,0.7629989165875465,0,tp_0
dem,varikoz,tilda,1,artraid,706658922,17563450427,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.2449689223188719,0.7550310776811281,0,tp_0
dem,otek,tilda,1,artraid,707061769,17592387992,mobile,1,43.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24926801372714047,0.7507319862728595,0,tp_0
but,varikoz,tilda,1,artraid,702103466,17194334912,mobile,1,43.0,cash_on_delivery,door_delivery,0,0,medium,1,0,0.2221360111291425,0.7778639888708575,0,tp_0
dem,sleep,tilda,1,artraid,706948400,17586099819,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.23973858274548565,0.7602614172545143,0,tp_0
unknown,sustav,tilda,0,artraid,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.3187158481335127,0.6812841518664873,0,tp_0
dem,sleep,tilda,1,artraid,707383507,17610669059,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23700108341245352,0.7629989165875465,0,tp_0
dem,sustav,tilda,0,artraid,705493173,17467141653,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31711018481751696,0.682889815182483,0,tp_0
dem,sustav,tilda,0,artraid,706894590,17582878131,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31610232272708805,0.683897677272912,0,tp_0
dem,sustav,tilda,1,artraid,706894592,17582878150,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.23486602751845453,0.7651339724815455,0,tp_0
dem,otek,tilda,1,artraid,707664141,17627722725,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.19698274220493572,0.8030172577950643,0,tp_0
dem,unknown,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.18192774392160382,0.8180722560783962,0,tp_0
dem,varikoz,tilda,1,artraid,706948398,17586099696,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1913453578278388,0.8086546421721612,0,tp_0
dem,otek,tilda,1,artraid,707337767,17608212358,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24832049612548657,0.7516795038745134,0,tp_0
dem,varikoz,tilda,1,artraid,707305983,17606291789,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2443420851142628,0.7556579148857372,0,tp_0
dem,varikoz,tilda,1,artraid,706948401,17586099881,tablet,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.18701814777752312,0.8129818522224769,0,tp_0
dem,otek,tilda,1,artraid,706658922,17563450427,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.19210084138230588,0.8078991586176941,0,tp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.21573282308463637,0.7842671769153636,0,tp_0
dem,otek,tilda,1,artraid,707373812,17610070751,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
nim,sleep,tilda,1,artraid,705835502,17495284241,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,small,1,0,0.20032351473793486,0.7996764852620651,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,23.0,cash_on_delivery,pickup_point,1,1,large,1,0,0.15590925304165426,0.8440907469583457,0,tp_0
dem,varikoz,tilda,0,artraid,706483651,17549833342,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3169215065100318,0.6830784934899682,0,tp_0
dem,sleep,tilda,1,artraid,706948400,17586099819,tablet,1,23.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.1989350307351856,0.8010649692648144,0,tp_0
but,varikoz,tilda,1,artraid,706964091,17587126065,desktop,1,40.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.1783445808484092,0.8216554191515908,0,tp_0
dem,sleep,tilda,1,artraid,706948400,17586099820,desktop,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.1823704849726029,0.8176295150273971,0,tp_0
dem,sustav,tilda,1,artraid,706894590,17582878131,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
dem,varikoz,tilda,1,artraid,705549532,17471165374,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24666673246738724,0.7533332675326128,0,tp_0
dem,sleep,tilda,0,artraid,706414621,17544716337,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31128663087832575,0.6887133691216742,0,tp_0
dem,otek,tilda,1,artraid,706861338,17580423700,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.24600520723030705,0.753994792769693,0,tp_0
dem,sustav,tilda,1,artraid,707089066,17593552506,mobile,1,40.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24412518928432636,0.7558748107156736,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.15977771085937265,0.8402222891406274,0,tp_0
dem,varikoz,tilda,0,artraid,707305983,17606291789,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.3169215065100318,0.6830784934899682,0,tp_0
dem,sustav,tilda,1,artraid,706894590,17582878131,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,small,1,0,0.24083268695368576,0.7591673130463142,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,-1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.22493929264231838,0.7750607073576816,0,tp_0
dem,varikoz,tilda,0,artraid,707383134,17610650556,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.23059460029444223,0.7694053997055578,0,tp_0
dem,davlenie,tilda,1,artraid,705561651,17472325190,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.1950303199451343,0.8049696800548657,0,tp_0
dem,sustav,tilda,1,artraid,706894263,17582858454,mobile,1,40.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.2454052766944077,0.7545947233055923,0,tp_0
dem,sleep,tilda,1,artraid,707267277,17604011707,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23700108341245352,0.7629989165875465,0,tp_0
dem,otek,tilda,0,artraid,706658922,17563450427,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,otek,tilda,0,artraid,707672941,17628174737,desktop,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6601441595677893,0.3398558404322107,0,tp_0
dem,sleep,tilda,0,artraid,707281667,17616347826,desktop,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.6152867963011401,0.3847132036988599,0,tp_0
but,varikoz,tilda,0,artraid,702103459,17194334656,mobile,1,-1.0,cash_on_delivery,pickup_point,0,0,unknown,1,0,0.5374767611189859,0.4625232388810141,0,tp_0
dem,otek,tilda,1,artraid,707307165,17606354833,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
unknown,otek,tilda,1,artraid,-1,-1,unknown,1,43.0,cash_on_delivery,door_delivery,1,1,large,1,0,0.2336516079172316,0.7663483920827684,0,tp_0
but,varikoz,tilda,1,artraid,705510528,17468494366,mobile,1,43.0,cash_on_delivery,pickup_point,0,0,medium,1,0,0.23235481349680565,0.7676451865031944,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,30.0,cash_on_delivery,door_delivery,1,1,large,1,0,0.17090522444862466,0.8290947755513753,0,tp_0
dem,otek,tilda,1,artraid,706948398,17586099696,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.25017407430181615,0.7498259256981838,0,tp_0
dem,otek,tilda,0,artraid,706948398,17586099696,desktop,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.23183107991341956,0.7681689200865804,0,tp_0
nim,sleep,tilda,1,artraid,705835502,17495284241,mobile,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.22207258747370928,0.7779274125262907,0,tp_0
nim,sleep,tilda,0,artraid,705835502,17495284241,mobile,1,-1.0,cash_on_delivery,pickup_point,0,1,unknown,1,0,0.5634523555551174,0.43654764444488264,0,tp_0
unknown,unknown,unknown,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,1,0,0.2363048527583108,0.7636951472416892,0,tp_0
dem,unknown,ВХОДЯЩИЙ,0,unknown,-1,-1,unknown,1,-1.0,cash_on_delivery,post,1,1,unknown,0,0,0.2403275155500708,0.7596724844499292,0,tp_0
dem,otek,tilda,1,artraid,707297795,17605686196,desktop,1,43.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.19698274220493572,0.8030172577950643,0,tp_0
dem,unknown,ВХОДЯЩИЙ,1,unknown,-1,-1,unknown,1,40.0,cash_on_delivery,pickup_point,1,1,medium,1,0,0.15977771085937265,0.8402222891406274,0,tp_0
dem,sleep,tilda,1,artraid,707386303,17610828839,mobile,1,31.0,cash_on_delivery,pickup_point,0,1,large,1,0,0.23623556357324538,0.7637644364267546,0,tp_0
dem,otek,tilda,1,artraid,707722545,17631024514,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2516037635696097,0.7483962364303903,0,tp_0
dem,otek,tilda,1,artraid,707664126,17627722325,desktop,1,30.0,cash_on_delivery,door_delivery,0,1,medium,1,0,0.19076597748891333,0.8092340225110867,0,tp_0
dem,otek,tilda,0,artraid,706861340,17580423791,mobile,1,-1.0,cash_on_delivery,post,0,1,unknown,0,0,0.31606970863902595,0.683930291360974,0,tp_0
dem,varikoz,tilda,1,artraid,705549532,17471165374,mobile,1,30.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.24851204737986865,0.7514879526201313,0,tp_0
nim,varikoz,tilda,1,artraid,702829935,17251695947,mobile,1,43.0,cash_on_delivery,pickup_point,0,1,medium,1,0,0.2268263672071127,0.7731736327928873,0,tp_0
